
 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

         1 -4.369318E-09 -5.290413E-09  9.910583E-10
         2 -2.598975E-09 -7.451163E-09 -4.911598E-10
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         5 -2.456932E-09  7.290997E-09 -3.744477E-10
         6 -4.196685E-09  5.375395E-09  1.062784E-09
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
         9 -4.462331E-09  1.998667E-08  3.788908E-10
        10 -5.260075E-09  1.806233E-08 -3.903572E-09
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13 -5.322901E-09 -1.839156E-08 -3.803890E-09
        14 -4.628724E-09 -1.973626E-08  6.822073E-10
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  1.714677E-07 -2.284407E-08  1.445845E-07
        18  1.653828E-07  2.408604E-08  1.418581E-07
        19  1.373871E-08  7.644424E-08 -1.826664E-07
        20 -3.307506E-08  3.953917E-07 -8.140138E-07
        21 -1.322962E-08 -3.827132E-07 -8.092026E-07
        22  1.269837E-08 -7.646242E-08 -1.806926E-07
        23  2.210377E-09  1.021305E-08 -9.411361E-08
        24 -4.263612E-08  2.508093E-08 -5.994677E-08
        25 -4.380424E-08 -2.392664E-08 -5.529028E-08
        26 -9.948790E-10 -1.105281E-08 -9.328782E-08
        27  5.608541E-06 -5.517983E-08 -5.247859E-06
        28  5.003552E-06 -3.494829E-08 -3.280316E-06
        29  5.587563E-06 -8.450911E-08 -5.206664E-06
        30  1.144411E-08 -6.100334E-08  1.120524E-07
        31  2.998415E-07  1.639082E-08 -7.176109E-08
        32  4.993508E-06  9.093834E-08 -3.276454E-06
        33  5.615929E-06  1.246215E-07 -5.205414E-06
        34  3.060408E-07 -1.555126E-08 -5.381609E-08
        35  2.298432E-08  6.790855E-08  1.234766E-07
        36  5.605283E-06  1.548234E-07 -5.155877E-06
        37  7.283906E-06  7.130246E-08 -2.053693E-05
        38 -8.875590E-07  3.671064E-08 -2.049699E-05
        39  7.647433E-07 -1.047627E-07 -5.113344E-06
        40  7.239507E-07  1.358751E-07 -5.157804E-06
        41  6.479180E-07  1.269929E-07 -6.092651E-06
        42  5.671524E-06 -4.482097E-08 -6.153675E-06
        43  5.374373E-06 -3.017626E-08 -3.279443E-06
        44  5.354777E-06  9.321137E-08 -3.279989E-06
        45  5.689993E-06  1.190038E-07 -6.106252E-06
        46  6.747838E-07 -9.102735E-08 -6.048572E-06
        47  7.488081E-07  1.776276E-07 -5.111929E-06
        48  7.813310E-07 -1.436431E-07 -5.068134E-06
        49 -3.877601E-09 -6.852125E-09  4.618321E-10
        50 -4.228335E-09 -6.134000E-09  8.180084E-10
        51 -3.261848E-09 -7.231731E-09 -3.602695E-11
        52 -2.766691E-09 -3.484620E-09  1.086440E-09
        53  0.000000E+00  0.000000E+00  0.000000E+00
        54  0.000000E+00  0.000000E+00  0.000000E+00
        55  0.000000E+00  0.000000E+00  0.000000E+00
        56 -1.524075E-09 -4.596110E-09 -2.404473E-10
        57 -3.667445E-09  6.786252E-09  5.466360E-10
        58 -3.072652E-09  7.119205E-09  6.047901E-11
        59 -4.033328E-09  6.136125E-09  8.893078E-10
        60 -1.563080E-09  4.725717E-09 -2.274503E-10
        61  0.000000E+00  0.000000E+00  0.000000E+00
        62  0.000000E+00  0.000000E+00  0.000000E+00
        63  0.000000E+00  0.000000E+00  0.000000E+00
        64 -2.654852E-09  3.489760E-09  1.115236E-09
        65 -5.283393E-09  1.925812E-08 -2.223811E-09
        66 -4.851138E-09  1.971832E-08 -9.732528E-10
        67 -5.353183E-09  1.867593E-08 -3.392338E-09
        68 -2.025616E-09  1.330059E-08 -2.583357E-10
        69  0.000000E+00  0.000000E+00  0.000000E+00
        70  0.000000E+00  0.000000E+00  0.000000E+00
        71  0.000000E+00  0.000000E+00  0.000000E+00
        72 -3.289340E-09  1.236480E-08 -4.221174E-09
        73 -4.943497E-09 -1.941360E-08 -2.209188E-09
        74 -5.164980E-09 -1.898213E-08 -3.356756E-09
        75 -4.736594E-09 -1.960442E-08 -7.887691E-10
        76 -3.274840E-09 -1.195327E-08 -4.080900E-09
        77  0.000000E+00  0.000000E+00  0.000000E+00
        78  0.000000E+00  0.000000E+00  0.000000E+00
        79  0.000000E+00  0.000000E+00  0.000000E+00
        80 -1.937328E-09 -1.277454E-08 -8.080857E-11
        81 -4.387149E-09  5.250052E-10 -9.535453E-11
        82 -5.048445E-09  6.380244E-09 -1.462908E-09
        83 -5.395298E-09  1.271079E-08 -2.920846E-09
        84 -4.182717E-09 -2.555020E-09  6.557307E-10
        85 -4.712972E-09  3.580942E-09 -8.372613E-10
        86 -5.487473E-09  9.479085E-09 -2.044929E-09
        87 -5.305315E-09  1.586794E-08 -3.720000E-09
        88  0.000000E+00  0.000000E+00  0.000000E+00
        89  0.000000E+00  0.000000E+00  0.000000E+00
        90  0.000000E+00  0.000000E+00  0.000000E+00
        91  0.000000E+00  0.000000E+00  0.000000E+00
        92  0.000000E+00  0.000000E+00  0.000000E+00
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102 -4.320885E-09 -3.900433E-10 -7.774682E-11
       103 -5.082234E-09 -6.410834E-09 -1.699363E-09
       104 -5.474701E-09 -1.284610E-08 -3.051435E-09
       105 -4.098693E-09  2.649585E-09  6.678685E-10
       106 -4.660904E-09 -3.471830E-09 -9.323263E-10
       107 -5.548198E-09 -9.632198E-09 -2.401979E-09
       108 -5.329571E-09 -1.580731E-08 -3.607282E-09
       109  0.000000E+00  0.000000E+00  0.000000E+00
       110  0.000000E+00  0.000000E+00  0.000000E+00
       111  0.000000E+00  0.000000E+00  0.000000E+00
       112  0.000000E+00  0.000000E+00  0.000000E+00
       113  0.000000E+00  0.000000E+00  0.000000E+00
       114  0.000000E+00  0.000000E+00  0.000000E+00
       115  0.000000E+00  0.000000E+00  0.000000E+00
       116  0.000000E+00  0.000000E+00  0.000000E+00
       117  0.000000E+00  0.000000E+00  0.000000E+00
       118  0.000000E+00  0.000000E+00  0.000000E+00
       119  0.000000E+00  0.000000E+00  0.000000E+00
       120  0.000000E+00  0.000000E+00  0.000000E+00
       121  0.000000E+00  0.000000E+00  0.000000E+00
       122  0.000000E+00  0.000000E+00  0.000000E+00
       123  0.000000E+00  0.000000E+00  0.000000E+00
       124  0.000000E+00  0.000000E+00  0.000000E+00
       125  0.000000E+00  0.000000E+00  0.000000E+00
       126  0.000000E+00  0.000000E+00  0.000000E+00
       127  0.000000E+00  0.000000E+00  0.000000E+00
       128  0.000000E+00  0.000000E+00  0.000000E+00
       129  0.000000E+00  0.000000E+00  0.000000E+00
       130  0.000000E+00  0.000000E+00  0.000000E+00
       131  3.275415E-08 -2.232531E-08  1.566896E-08
       132  3.416325E-09 -1.210868E-08 -5.572525E-10
       133  8.278169E-08 -2.770498E-08  5.509451E-08
       134  1.448775E-08 -1.659136E-08  4.932678E-09
       135 -6.394374E-10 -8.581604E-09 -1.061463E-09
       136  3.087160E-09  1.193140E-08 -6.061654E-10
       137  3.157709E-08  2.344992E-08  1.455918E-08
       138 -5.886554E-10  8.412231E-09 -1.059721E-09
       139  1.365249E-08  1.684921E-08  4.410737E-09
       140  8.135609E-08  2.871293E-08  5.279944E-08
       141  1.911211E-07 -3.508495E-10  1.673920E-07
       142 -3.490812E-09  1.869426E-08 -2.935281E-09
       143  6.618452E-09  3.169858E-08 -4.056249E-08
       144 -3.818841E-09  1.954211E-08  2.634965E-09
       145 -7.083248E-08  2.633055E-07 -4.595183E-07
       146  2.237736E-07 -1.322193E-07 -9.622919E-07
       147  2.420333E-07  1.426882E-07 -9.217533E-07
       148  1.454756E-07 -2.590710E-07 -8.573512E-07
       149  2.779934E-07  4.699364E-09 -9.677511E-07
       150  1.421847E-07  2.695278E-07 -8.527226E-07
       151 -6.316648E-08 -2.538299E-07 -4.457709E-07
       152 -3.304041E-09 -1.847501E-08 -3.071831E-09
       153 -3.873432E-09 -1.926638E-08  2.685987E-09
       154  6.448865E-09 -3.167077E-08 -4.048713E-08
       155  1.269609E-07 -2.972850E-09  8.202870E-08
       156  7.171188E-08  1.059147E-09  5.901384E-08
       157  1.483296E-07 -8.473623E-09  9.965781E-08
       158  1.063989E-07  1.546558E-09  8.028335E-08
       159  3.590366E-08  5.565949E-09  1.091079E-08
       160 -2.354787E-08  1.679517E-08 -7.893144E-08
       161 -3.677394E-08  5.498058E-08 -1.406768E-07
       162 -3.685293E-08 -5.445728E-08 -1.385682E-07
       163 -2.660182E-08 -1.683758E-08 -7.652191E-08
       164  1.252596E-07  3.770400E-09  8.709589E-08
       165  7.652874E-08 -2.764418E-09  6.450487E-08
       166  1.476404E-07  7.199596E-09  9.213570E-08
       167  1.063105E-07  7.201003E-10  7.891110E-08
       168  3.572421E-08 -6.033074E-09  1.078045E-08
       169  5.359218E-06 -6.603745E-08 -3.986301E-06
       170  5.507407E-06 -6.302746E-08 -4.544860E-06
       171  5.185148E-06 -5.546510E-08 -3.565599E-06
       172  5.599092E-06 -7.058776E-08 -5.226504E-06
       173  1.389615E-06 -1.553724E-07  3.178057E-07
       174  3.894212E-06 -2.242018E-07 -1.157869E-06
       175  5.324650E-07 -1.039014E-07  3.129946E-07
       176  2.597764E-06 -2.045024E-07 -1.122155E-07
       177  4.983978E-06 -1.947840E-07 -2.910622E-06
       178  1.689083E-07 -7.730963E-09  3.365271E-08
